-0.024340,0.045653,-0.022342,0.130407,-0.025552,0.131080,0.130701,-0.022126,0.130643,-0.025625,0.010906,-0.023961,0.130897,0.006407,-0.024428,-0.022386,-0.021068,-0.025794,-0.025370,-0.023766,-0.020410,0.129125,0.010470,0.131561,-0.002764,-0.025599,-0.025389,-0.023224,-0.024924,0.131341,-0.020485,-0.025130,0.130354,0.123991,0.131586,-0.025500,-0.024939
-0.024365,0.047270,-0.022372,0.130489,-0.025577,0.131135,0.130766,-0.022128,0.130712,-0.025635,0.009396,-0.023958,0.130956,0.006884,-0.024431,-0.022457,-0.021036,-0.025846,-0.025410,-0.023798,-0.020378,0.129169,0.009902,0.131629,-0.002811,-0.025601,-0.025442,-0.023247,-0.024968,0.131402,-0.020421,-0.025394,0.130420,0.123954,0.131652,-0.025516,-0.024945
-0.024365,0.048893,-0.022365,0.130464,-0.025567,0.131091,0.130730,-0.022102,0.130683,-0.025622,0.008000,-0.023902,0.130912,0.007365,-0.024391,-0.022496,-0.020963,-0.025829,-0.025401,-0.023800,-0.020332,0.129110,0.009506,0.131592,-0.002838,-0.025597,-0.025477,-0.023221,-0.024976,0.131366,-0.020335,-0.025534,0.130383,0.123809,0.131616,-0.025486,-0.024917
-0.024332,0.050343,-0.022329,0.130354,-0.025522,0.130959,0.130592,-0.022056,0.130560,-0.025592,0.006743,-0.023859,0.130768,0.007818,-0.024326,-0.022503,-0.020868,-0.025770,-0.025343,-0.023772,-0.020266,0.128948,0.009153,0.131468,-0.002858,-0.025589,-0.025539,-0.023154,-0.024965,0.131245,-0.020230,-0.025258,0.130254,0.123677,0.131491,-0.025392,-0.024854
-0.024275,0.051663,-0.022283,0.130190,-0.025449,0.130788,0.130410,-0.022003,0.130397,-0.025538,0.005674,-0.023824,0.130592,0.008177,-0.024254,-0.022488,-0.020763,-0.025706,-0.025249,-0.023721,-0.020180,0.128726,0.008851,0.131299,-0.002850,-0.025523,-0.025581,-0.023060,-0.024934,0.131084,-0.020118,-0.025007,0.130096,0.123611,0.131325,-0.025306,-0.024772
-0.024217,0.052977,-0.022247,0.129970,-0.025348,0.130569,0.130181,-0.021955,0.130184,-0.025457,0.004831,-0.023776,0.130369,0.008516,-0.024193,-0.022482,-0.020650,-0.025638,-0.025168,-0.023669,-0.020090,0.128478,0.008775,0.131082,-0.002811,-0.025452,-0.025574,-0.022980,-0.024891,0.130872,-0.020012,-0.024909,0.129907,0.123669,0.131104,-0.025244,-0.024721
-0.024179,0.054449,-0.022249,0.129738,-0.025254,0.130336,0.129941,-0.021921,0.129958,-0.025406,0.004186,-0.023708,0.130134,0.008812,-0.024137,-0.022492,-0.020536,-0.025568,-0.025123,-0.023631,-0.020018,0.128236,0.008816,0.130851,-0.002776,-0.025400,-0.025572,-0.022940,-0.024853,0.130644,-0.019929,-0.024956,0.129706,0.123875,0.130869,-0.025199,-0.024705
-0.024152,0.056076,-0.022270,0.129473,-0.025220,0.130074,0.129676,-0.021892,0.129702,-0.025397,0.003761,-0.023621,0.129873,0.009092,-0.024077,-0.022510,-0.020403,-0.025507,-0.025080,-0.023599,-0.019979,0.127979,0.008951,0.130587,-0.002712,-0.025350,-0.025577,-0.022921,-0.024806,0.130382,-0.019853,-0.025023,0.129472,0.124092,0.130605,-0.025152,-0.024692
-0.024161,0.058071,-0.022325,0.129218,-0.025254,0.129822,0.129432,-0.021899,0.129456,-0.025406,0.003506,-0.023600,0.129623,0.009379,-0.024073,-0.022549,-0.020294,-0.025498,-0.025062,-0.023596,-0.019973,0.127753,0.008958,0.130333,-0.002635,-0.025326,-0.025587,-0.022927,-0.024801,0.130129,-0.019815,-0.025128,0.129235,0.124483,0.130353,-0.025145,-0.024698
-0.024180,0.060577,-0.022368,0.128899,-0.025265,0.129505,0.129122,-0.021907,0.129145,-0.025397,0.003515,-0.023593,0.129312,0.009620,-0.024078,-0.022570,-0.020201,-0.025488,-0.025044,-0.023592,-0.019958,0.127474,0.008923,0.130015,-0.002566,-0.025296,-0.025573,-0.022933,-0.024800,0.129810,-0.019803,-0.025275,0.128926,0.124854,0.130036,-0.025148,-0.024699
-0.024230,0.063348,-0.022393,0.128521,-0.025285,0.129126,0.128753,-0.021911,0.128769,-0.025377,0.003717,-0.023550,0.128939,0.009973,-0.024059,-0.022568,-0.020115,-0.025484,-0.025022,-0.023584,-0.019931,0.127151,0.008834,0.129638,-0.002536,-0.025259,-0.025521,-0.022938,-0.024772,0.129431,-0.019784,-0.025384,0.128555,0.125119,0.129658,-0.025129,-0.024697
-0.024294,0.066087,-0.022399,0.128149,-0.025296,0.128748,0.128383,-0.021920,0.128392,-0.025362,0.003937,-0.023487,0.128568,0.010284,-0.024030,-0.022549,-0.020033,-0.025474,-0.025002,-0.023583,-0.019919,0.126836,0.008877,0.129263,-0.002516,-0.025242,-0.025470,-0.022938,-0.024729,0.129052,-0.019760,-0.025487,0.128188,0.125255,0.129282,-0.025106,-0.024706
-0.024349,0.068729,-0.022400,0.127842,-0.025305,0.128422,0.128069,-0.021946,0.128073,-0.025368,0.004180,-0.023450,0.128247,0.010449,-0.024035,-0.022542,-0.019976,-0.025461,-0.024997,-0.023601,-0.019940,0.126610,0.008993,0.128940,-0.002553,-0.025230,-0.025478,-0.022945,-0.024714,0.128727,-0.019741,-0.025573,0.127868,0.125318,0.128962,-0.025108,-0.024714
-0.024353,0.070912,-0.022364,0.127528,-0.025257,0.128092,0.127750,-0.021943,0.127744,-0.025330,0.004434,-0.023385,0.127920,0.010550,-0.024022,-0.022502,-0.019913,-0.025394,-0.024939,-0.023587,-0.019958,0.126339,0.009092,0.128611,-0.002606,-0.025170,-0.025453,-0.022914,-0.024662,0.128391,-0.019703,-0.025531,0.127537,0.125225,0.128633,-0.025070,-0.024701
-0.024298,0.072560,-0.022315,0.127183,-0.025129,0.127745,0.127413,-0.021893,0.127400,-0.025209,0.004721,-0.023005,0.127575,0.010449,-0.023936,-0.022413,-0.019869,-0.025274,-0.024844,-0.023520,-0.019963,0.125999,0.008982,0.128257,-0.002703,-0.025059,-0.025338,-0.022845,-0.024581,0.128037,-0.019623,-0.025306,0.127179,0.124974,0.128285,-0.024972,-0.024663
-0.024342,0.074120,-0.022418,0.127061,-0.025136,0.127639,0.127313,-0.021945,0.127291,-0.025239,0.004919,-0.022597,0.127476,0.010462,-0.023972,-0.022412,-0.019917,-0.025265,-0.024876,-0.023552,-0.020060,0.125927,0.008938,0.128145,-0.002881,-0.025104,-0.025360,-0.023039,-0.024613,0.127920,-0.019628,-0.025363,0.127075,0.124985,0.128172,-0.024994,-0.024729
-0.024443,0.076091,-0.022635,0.127117,-0.025250,0.127705,0.127383,-0.022060,0.127351,-0.025362,0.005119,-0.023060,0.127553,0.010487,-0.024084,-0.022470,-0.020020,-0.025393,-0.024995,-0.023648,-0.020220,0.126056,0.009020,0.128207,-0.003051,-0.025244,-0.025459,-0.023346,-0.024707,0.127974,-0.019691,-0.025564,0.127138,0.125186,0.128232,-0.025063,-0.024854
-0.024505,0.077661,-0.022755,0.127108,-0.025302,0.127696,0.127379,-0.022147,0.127333,-0.025444,0.005345,-0.023500,0.127557,0.010618,-0.024176,-0.022499,-0.020076,-0.025469,-0.025096,-0.023712,-0.020333,0.126083,0.009089,0.128197,-0.003140,-0.025322,-0.025464,-0.023550,-0.024771,0.127955,-0.019726,-0.025627,0.127127,0.125312,0.128220,-0.025131,-0.024934
-0.024504,0.079632,-0.022777,0.126903,-0.025299,0.127507,0.127197,-0.022181,0.127137,-0.025452,0.005703,-0.023799,0.127383,0.010844,-0.024224,-0.022474,-0.020053,-0.025376,-0.025121,-0.023721,-0.020380,0.125903,0.009007,0.128008,-0.003225,-0.025315,-0.025440,-0.023637,-0.024777,0.127757,-0.019704,-0.025593,0.126935,0.125242,0.128026,-0.025174,-0.024956
-0.024471,0.081775,-0.022742,0.126622,-0.025272,0.127233,0.126931,-0.022189,0.126854,-0.025419,0.006027,-0.023939,0.127123,0.011177,-0.024222,-0.022425,-0.020004,-0.025301,-0.025094,-0.023701,-0.020386,0.125595,0.008708,0.127734,-0.003302,-0.025265,-0.025376,-0.023662,-0.024678,0.127474,-0.019652,-0.025573,0.126658,0.125116,0.127752,-0.025163,-0.024940
-0.024459,0.084516,-0.022710,0.126367,-0.025299,0.126968,0.126673,-0.022220,0.126578,-0.025411,0.006264,-0.024008,0.126870,0.011458,-0.024213,-0.022398,-0.019981,-0.025371,-0.025089,-0.023703,-0.020402,0.125307,0.008361,0.127471,-0.003401,-0.025262,-0.025320,-0.023722,-0.024659,0.127198,-0.019622,-0.025549,0.126391,0.125006,0.127489,-0.025178,-0.024939
-0.024424,0.087712,-0.022640,0.126005,-0.025306,0.126617,0.126332,-0.022233,0.126215,-0.025380,0.006438,-0.023990,0.126522,0.012044,-0.024177,-0.022348,-0.019954,-0.025431,-0.025076,-0.023683,-0.020388,0.124947,0.007915,0.127120,-0.003501,-0.025240,-0.025312,-0.023745,-0.024723,0.126835,-0.019567,-0.025471,0.126039,0.124806,0.127135,-0.025182,-0.024913
-0.024369,0.090865,-0.022547,0.125596,-0.025261,0.126211,0.125943,-0.022228,0.125796,-0.025320,0.006565,-0.023916,0.126117,0.012774,-0.024136,-0.022284,-0.019915,-0.025403,-0.025035,-0.023643,-0.020354,0.124513,0.007367,0.126710,-0.003555,-0.025198,-0.025226,-0.023714,-0.024741,0.126417,-0.019493,-0.025405,0.125632,0.124533,0.126724,-0.025157,-0.024862
-0.024252,0.094348,-0.022403,0.125025,-0.025141,0.125653,0.125398,-0.022164,0.125230,-0.025208,0.006682,-0.023746,0.125558,0.013594,-0.024032,-0.022163,-0.019840,-0.025296,-0.024919,-0.023541,-0.020273,0.123898,0.006700,0.126143,-0.003605,-0.025075,-0.025097,-0.023586,-0.024681,0.125847,-0.019371,-0.025183,0.125063,0.124076,0.126158,-0.025061,-0.024736
-0.024179,0.097864,-0.022315,0.124502,-0.025061,0.125153,0.124910,-0.022141,0.124726,-0.025139,0.006855,-0.023615,0.125059,0.014477,-0.023980,-0.022087,-0.019794,-0.025269,-0.024877,-0.023485,-0.020220,0.123390,0.006182,0.125635,-0.003656,-0.025004,-0.025107,-0.023528,-0.024678,0.125337,-0.019292,-0.024924,0.124560,0.123684,0.125649,-0.024992,-0.024641
-0.024182,0.101276,-0.022299,0.124135,-0.025063,0.124784,0.124552,-0.022183,0.124357,-0.025128,0.007100,-0.023546,0.124692,0.015213,-0.023999,-0.022078,-0.019782,-0.025304,-0.024895,-0.023506,-0.020221,0.123071,0.005868,0.125266,-0.003714,-0.025024,-0.025180,-0.023556,-0.024715,0.124963,-0.019277,-0.024916,0.124193,0.123431,0.125277,-0.024947,-0.024662
-0.024212,0.104261,-0.022283,0.123819,-0.025081,0.124464,0.124239,-0.022239,0.124037,-0.025133,0.007358,-0.023478,0.124375,0.015903,-0.024009,-0.022091,-0.019758,-0.025355,-0.024917,-0.023549,-0.020231,0.122836,0.005739,0.124947,-0.003745,-0.025047,-0.025243,-0.023558,-0.024754,0.124640,-0.019273,-0.025072,0.123871,0.123218,0.124959,-0.024941,-0.024697
-0.024229,0.106555,-0.022234,0.123520,-0.025075,0.124166,0.123945,-0.022279,0.123735,-0.025122,0.007597,-0.023399,0.124080,0.016643,-0.023991,-0.022094,-0.019741,-0.025365,-0.024919,-0.023574,-0.020246,0.122623,0.005726,0.124649,-0.003726,-0.025056,-0.025265,-0.023515,-0.024754,0.124337,-0.019259,-0.025213,0.123552,0.122993,0.124660,-0.025015,-0.024710
-0.024195,0.108072,-0.022136,0.123182,-0.025020,0.123828,0.123608,-0.022281,0.123394,-0.025056,0.007843,-0.023282,0.123752,0.017294,-0.023936,-0.022054,-0.019716,-0.025294,-0.024877,-0.023541,-0.020205,0.122346,0.005828,0.124307,-0.003643,-0.024938,-0.025221,-0.023437,-0.024707,0.123993,-0.019203,-0.025211,0.123191,0.122692,0.124318,-0.025023,-0.024673
-0.024090,0.108936,-0.022003,0.122849,-0.024909,0.123518,0.123296,-0.022220,0.123079,-0.024928,0.007831,-0.023141,0.123446,0.017861,-0.023691,-0.021959,-0.019707,-0.025166,-0.024766,-0.023437,-0.020167,0.122015,0.005312,0.123985,-0.003373,-0.024713,-0.025123,-0.023287,-0.024627,0.123677,-0.019105,-0.025057,0.122838,0.122363,0.123999,-0.024940,-0.024597
-0.024097,0.109718,-0.022005,0.122668,-0.024907,0.123373,0.123145,-0.022262,0.122929,-0.024927,0.007598,-0.023129,0.123310,0.018705,-0.023684,-0.021982,-0.019808,-0.025163,-0.024764,-0.023456,-0.020221,0.121925,0.005447,0.123829,-0.003026,-0.024781,-0.025123,-0.023314,-0.024618,0.123531,-0.019107,-0.025010,0.122675,0.122240,0.123844,-0.024937,-0.024617
-0.024081,0.110120,-0.022000,0.122426,-0.024892,0.123161,0.122927,-0.022272,0.122714,-0.024950,0.007172,-0.023128,0.123105,0.019688,-0.023819,-0.021992,-0.019898,-0.025155,-0.024776,-0.023458,-0.020248,0.121779,0.006203,0.123608,-0.002555,-0.024880,-0.025091,-0.023346,-0.024604,0.123321,-0.019094,-0.024604,0.122443,0.122051,0.123622,-0.024896,-0.024602
-0.024068,0.110159,-0.021964,0.122175,-0.024867,0.122931,0.122693,-0.022278,0.122482,-0.024972,0.006609,-0.023114,0.122883,0.020654,-0.023907,-0.022006,-0.019958,-0.025135,-0.024767,-0.023462,-0.020235,0.121622,0.007353,0.123372,-0.002028,-0.024928,-0.025067,-0.023375,-0.024593,0.123098,-0.019071,-0.024274,0.122203,0.121838,0.123389,-0.024816,-0.024576
-0.023970,0.109846,-0.021827,0.121745,-0.024760,0.122518,0.122275,-0.022201,0.122071,-0.024883,0.006206,-0.023015,0.122468,0.021609,-0.023882,-0.021934,-0.019941,-0.025029,-0.024662,-0.023378,-0.020118,0.121247,0.008933,0.122943,-0.001352,-0.024855,-0.024949,-0.023293,-0.024492,0.122687,-0.018972,-0.024054,0.121777,0.121414,0.122967,-0.024664,-0.024473
-0.023780,0.109270,-0.021598,0.121113,-0.024511,0.121910,0.121637,-0.022036,0.121470,-0.024681,0.006039,-0.022819,0.121857,0.022381,-0.023734,-0.021772,-0.019868,-0.024761,-0.024471,-0.023193,-0.019923,0.120609,0.010750,0.122315,-0.000552,-0.024614,-0.024702,-0.023102,-0.024328,0.122084,-0.018789,-0.023764,0.121166,0.120783,0.122344,-0.024455,-0.024277
-0.023667,0.108911,-0.021448,0.120570,-0.024344,0.121393,0.121124,-0.021938,0.120959,-0.024544,0.006018,-0.022703,0.121322,0.023083,-0.023625,-0.021679,-0.019883,-0.024516,-0.024358,-0.023075,-0.019798,0.120070,0.012913,0.121783,0.000130,-0.024435,-0.024568,-0.022992,-0.024245,0.121569,-0.018677,-0.023519,0.120644,0.120267,0.121817,-0.024404,-0.024154
-0.023656,0.108800,-0.021383,0.120235,-0.024368,0.121073,0.120801,-0.021923,0.120637,-0.024547,0.006145,-0.022676,0.120984,0.023680,-0.023597,-0.021679,-0.019961,-0.024506,-0.024344,-0.023050,-0.019761,0.119743,0.015291,0.121454,0.000715,-0.024486,-0.024595,-0.023025,-0.024230,0.121252,-0.018639,-0.023585,0.120321,0.119966,0.121489,-0.024443,-0.024134
-0.023556,0.107981,-0.021240,0.119795,-0.024317,0.120636,0.120365,-0.021817,0.120187,-0.024491,0.006426,-0.022539,0.120528,0.024108,-0.023475,-0.021593,-0.019923,-0.024452,-0.024242,-0.022934,-0.019659,0.119213,0.017979,0.121010,0.001283,-0.024453,-0.024500,-0.022939,-0.024133,0.120817,-0.018517,-0.023567,0.119874,0.119509,0.121044,-0.024397,-0.024012
-0.023449,0.106524,-0.021110,0.119485,-0.024237,0.120322,0.120055,-0.021709,0.119861,-0.024410,0.006741,-0.022413,0.120196,0.023981,-0.023351,-0.021499,-0.019867,-0.024374,-0.024106,-0.022824,-0.019563,0.118777,0.020486,0.120695,0.001670,-0.024395,-0.024376,-0.022841,-0.024020,0.120506,-0.018391,-0.023561,0.119554,0.119148,0.120723,-0.024336,-0.023890
-0.023354,0.104563,-0.021004,0.119310,-0.024202,0.120141,0.119883,-0.021613,0.119669,-0.024360,0.007035,-0.022277,0.120003,0.023655,-0.023238,-0.021421,-0.019803,-0.024327,-0.024003,-0.022737,-0.019504,0.118464,0.022943,0.120517,0.001848,-0.024311,-0.024304,-0.022864,-0.023897,0.120326,-0.018269,-0.023643,0.119380,0.118902,0.120543,-0.024264,-0.023787
-0.023303,0.102277,-0.020936,0.119319,-0.024197,0.120163,0.119916,-0.021553,0.119679,-0.024364,0.007291,-0.022308,0.120014,0.023060,-0.023192,-0.021384,-0.019751,-0.024341,-0.023978,-0.022690,-0.019485,0.118370,0.024991,0.120542,0.001833,-0.024265,-0.024300,-0.022977,-0.023877,0.120355,-0.018178,-0.023606,0.119407,0.118840,0.120567,-0.024214,-0.023725
-0.023217,0.099573,-0.020813,0.119254,-0.024112,0.120123,0.119895,-0.021451,0.119633,-0.024317,0.007555,-0.022361,0.119970,0.022216,-0.023112,-0.021317,-0.019622,-0.024286,-0.023876,-0.022601,-0.019444,0.118236,0.027728,0.120504,0.001559,-0.024198,-0.024255,-0.023025,-0.023797,0.120329,-0.018038,-0.023605,0.119378,0.118706,0.120530,-0.024121,-0.023624
-0.023160,0.096540,-0.020702,0.119276,-0.024060,0.120157,0.119964,-0.021371,0.119668,-0.024257,0.007778,-0.022419,0.119999,0.020982,-0.023057,-0.021273,-0.019493,-0.024263,-0.023824,-0.022529,-0.019412,0.118172,0.030911,0.120540,0.001183,-0.024143,-0.024218,-0.023027,-0.023742,0.120380,-0.017929,-0.023689,0.119415,0.118632,0.120569,-0.024051,-0.023546
-0.023112,0.093108,-0.020576,0.119287,-0.024005,0.120166,0.120010,-0.021291,0.119679,-0.024174,0.007966,-0.022436,0.120007,0.019835,-0.022993,-0.021227,-0.019346,-0.024239,-0.023790,-0.022447,-0.019364,0.118103,0.034486,0.120552,0.000775,-0.024095,-0.024164,-0.023031,-0.023679,0.120407,-0.017811,-0.023688,0.119407,0.118539,0.120584,-0.023974,-0.023471
-0.023065,0.089421,-0.020434,0.119281,-0.023920,0.120162,0.120045,-0.021209,0.119685,-0.024085,0.008144,-0.022393,0.120006,0.018809,-0.022905,-0.021168,-0.019178,-0.024172,-0.023764,-0.022360,-0.019291,0.118048,0.037996,0.120555,0.000351,-0.024040,-0.024074,-0.023003,-0.023614,0.120419,-0.017683,-0.023735,0.119405,0.118447,0.120586,-0.023889,-0.023382
-0.022986,0.085657,-0.020270,0.119217,-0.023783,0.120099,0.120007,-0.021108,0.119627,-0.023967,0.008297,-0.022282,0.119943,0.017867,-0.022787,-0.021087,-0.018986,-0.024042,-0.023702,-0.022255,-0.019178,0.117957,0.041475,0.120496,-0.000093,-0.023938,-0.023947,-0.022859,-0.023527,0.120370,-0.017538,-0.023767,0.119336,0.118302,0.120526,-0.023775,-0.023298
-0.022907,0.082281,-0.020120,0.119178,-0.023672,0.120059,0.119990,-0.021023,0.119585,-0.023875,0.008431,-0.022145,0.119896,0.016971,-0.022690,-0.021020,-0.018806,-0.023932,-0.023633,-0.022165,-0.019061,0.117886,0.044675,0.120461,-0.000615,-0.023845,-0.023836,-0.022761,-0.023433,0.120338,-0.017415,-0.023815,0.119289,0.118172,0.120486,-0.023668,-0.023261
-0.022920,0.079344,-0.020024,0.119360,-0.023652,0.120225,0.120175,-0.020985,0.119744,-0.023845,0.008585,-0.022036,0.120042,0.016087,-0.022638,-0.020994,-0.018688,-0.023920,-0.023600,-0.022122,-0.018974,0.118014,0.046479,0.120630,-0.001311,-0.023783,-0.023801,-0.022775,-0.023351,0.120512,-0.017336,-0.023907,0.119448,0.118227,0.120654,-0.023604,-0.023260
-0.022992,0.076418,-0.019965,0.119740,-0.023688,0.120578,0.120545,-0.020978,0.120100,-0.023867,0.008765,-0.021943,0.120388,0.015217,-0.022606,-0.021002,-0.018668,-0.023959,-0.023565,-0.022112,-0.018907,0.118343,0.046932,0.120996,-0.002086,-0.023759,-0.023815,-0.022824,-0.023324,0.120879,-0.017284,-0.023968,0.119801,0.118413,0.121017,-0.023587,-0.023231
-0.023096,0.073675,-0.019962,0.120325,-0.023767,0.121154,0.121135,-0.021018,0.120687,-0.023951,0.008983,-0.021890,0.120957,0.014382,-0.022629,-0.021076,-0.018721,-0.024015,-0.023624,-0.022154,-0.018964,0.118919,0.045950,0.121584,-0.002834,-0.023798,-0.023893,-0.022897,-0.023378,0.121464,-0.017265,-0.024089,0.120380,0.118802,0.121602,-0.023645,-0.023335
-0.023198,0.071249,-0.019966,0.120983,-0.023849,0.121799,0.121790,-0.021068,0.121346,-0.024022,0.009102,-0.021885,0.121599,0.013497,-0.022653,-0.021180,-0.018787,-0.024088,-0.023708,-0.022208,-0.019065,0.119554,0.044268,0.122238,-0.003531,-0.023837,-0.023980,-0.022955,-0.023431,0.122116,-0.017259,-0.024165,0.121023,0.119229,0.122260,-0.023708,-0.023511
-0.023343,0.068955,-0.020008,0.121934,-0.023973,0.122744,0.122739,-0.021164,0.122295,-0.024148,0.009029,-0.021975,0.122540,0.012541,-0.022750,-0.021341,-0.018875,-0.024224,-0.023836,-0.022312,-0.019212,0.120418,0.040505,0.123197,-0.004168,-0.023916,-0.024087,-0.023053,-0.023546,0.123059,-0.017311,-0.024241,0.121961,0.119876,0.123217,-0.023813,-0.023712
-0.023535,0.066743,-0.020096,0.123122,-0.024144,0.123927,0.123929,-0.021309,0.123486,-0.024333,0.008882,-0.022137,0.123725,0.010420,-0.022932,-0.021545,-0.018978,-0.024434,-0.024016,-0.022466,-0.019371,0.121486,0.036769,0.124398,-0.004931,-0.024101,-0.024277,-0.023194,-0.023742,0.124245,-0.017421,-0.024469,0.123137,0.120660,0.124419,-0.023979,-0.023939
-0.023606,0.064474,-0.020090,0.124093,-0.024192,0.124894,0.124898,-0.021354,0.124449,-0.024390,0.008733,-0.022204,0.124681,0.008590,-0.023009,-0.021696,-0.018978,-0.024498,-0.024040,-0.022520,-0.019403,0.122216,0.032974,0.125376,-0.005586,-0.024176,-0.024356,-0.023248,-0.023815,0.125207,-0.017445,-0.024548,0.124099,0.121138,0.125392,-0.024035,-0.024024
-0.023635,0.062422,-0.020067,0.124938,-0.024213,0.125741,0.125750,-0.021372,0.125295,-0.024412,0.008470,-0.022233,0.125515,0.007190,-0.023037,-0.021917,-0.018972,-0.024516,-0.024108,-0.022553,-0.019402,0.122748,0.029577,0.126232,-0.006163,-0.024235,-0.024392,-0.023309,-0.023836,0.126048,-0.017458,-0.024600,0.124946,0.121442,0.126245,-0.024073,-0.024057
-0.023638,0.060664,-0.020054,0.125661,-0.024229,0.126469,0.126484,-0.021367,0.126037,-0.024410,0.008311,-0.022208,0.126222,0.006031,-0.023052,-0.022240,-0.018957,-0.024473,-0.024188,-0.022559,-0.019378,0.123077,0.026488,0.126965,-0.006658,-0.024255,-0.024415,-0.023330,-0.023797,0.126774,-0.017450,-0.024636,0.125677,0.121588,0.126980,-0.024087,-0.024045
-0.023682,0.059113,-0.020096,0.126449,-0.024296,0.127271,0.127288,-0.021412,0.126851,-0.024464,0.008243,-0.022219,0.127004,0.005066,-0.023149,-0.022533,-0.019002,-0.024538,-0.024273,-0.022600,-0.019404,0.123517,0.023084,0.127771,-0.007106,-0.024329,-0.024472,-0.023361,-0.023846,0.127572,-0.017488,-0.024741,0.126476,0.121720,0.127784,-0.024132,-0.024062
